GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,10201103002,102011030,Calga - Kulnura,33.878189788878316
Greater Sydney,10201103003,102011030,Calga - Kulnura,35.45236784050886
Greater Sydney,10201103004,102011030,Calga - Kulnura,38.43274055061227
Greater Sydney,10201103005,102011030,Calga - Kulnura,34.82383670975857
Greater Sydney,10201103006,102011030,Calga - Kulnura,38.22233035565485
Greater Sydney,10201103007,102011030,Calga - Kulnura,34.60380306273085
Greater Sydney,10201103008,102011030,Calga - Kulnura,35.965936317920324
Greater Sydney,10201103009,102011030,Calga - Kulnura,39.88658535385023
Greater Sydney,10201103010,102011030,Calga - Kulnura,34.5707211398476
Greater Sydney,10201103011,102011030,Calga - Kulnura,37.99179057920316
Greater Sydney,10201103012,102011030,Calga - Kulnura,23.926309533539456
Greater Sydney,10201103013,102011030,Calga - Kulnura,38.703644108640255
Greater Sydney,10201103014,102011030,Calga - Kulnura,35.73729668185033
Greater Sydney,10201103206,102011032,Gosford - Springfield,40.543636135701206
Greater Sydney,10201103210,102011032,Gosford - Springfield,42.11007859337871
Greater Sydney,10201103244,102011032,Gosford - Springfield,43.16231494407162
Greater Sydney,10201103301,102011033,Kariong,41.48160892388462
Greater Sydney,10201103302,102011033,Kariong,42.05131479676851
Greater Sydney,10201103303,102011033,Kariong,41.707314396858685
Greater Sydney,10201103304,102011033,Kariong,42.204091837407056
Greater Sydney,10201103305,102011033,Kariong,42.14313862123144
Greater Sydney,10201103306,102011033,Kariong,42.14694968693092
Greater Sydney,10201103307,102011033,Kariong,40.60637542231776
Greater Sydney,10201103308,102011033,Kariong,41.79744926342875
Greater Sydney,10201103309,102011033,Kariong,40.81512445036314
Greater Sydney,10201103310,102011033,Kariong,40.68516216489424
Greater Sydney,10201103311,102011033,Kariong,40.96704458035814
Greater Sydney,10201103312,102011033,Kariong,40.88402709924691
Greater Sydney,10201103313,102011033,Kariong,40.83000000000004
Greater Sydney,10201103314,102011033,Kariong,40.139161934599635
Greater Sydney,10201103315,102011033,Kariong,40.24549772402578
Greater Sydney,10201103316,102011033,Kariong,40.27933919947994
Greater Sydney,10201103317,102011033,Kariong,41.587010165703255
Greater Sydney,10201103318,102011033,Kariong,41.6191280144081
Greater Sydney,10201103319,102011033,Kariong,41.016519874774616
Greater Sydney,10201103320,102011033,Kariong,39.22838739617972
Greater Sydney,10201103505,102011035,Narara,39.384393039660104
Greater Sydney,10201103508,102011035,Narara,39.55618827868017
Greater Sydney,10201103517,102011035,Narara,35.30714615038411
Greater Sydney,10201103701,102011037,Point Clare - Koolewong,37.95336078779197
Greater Sydney,10201103702,102011037,Point Clare - Koolewong,30.260762252503245
Greater Sydney,10201103703,102011037,Point Clare - Koolewong,31.66003013777275
Greater Sydney,10201103704,102011037,Point Clare - Koolewong,38.0977695167287
